id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
840964,1784,4868.052315190015,8649,23600.776050492397,731929.5122222225,855.5287909955002,347.76666666666665,60.0,54,1.0090835154658642,0.3433743782308452,2.4600655353076792,0.006247944398706668,0.07904393967096193,0.10229860000000002,0.09904500000000001,0.0,0.12348574780851652,1.2941991558852053,0.772678606265989,0.00494397440849,0.07031340134348502,0.031908099999999995,0.0001545,2e-06,1.3548028993028727,0.4537698275203167,2.2036223198336784,0
747132,2136,12918.990189793034,23975,145005.98773421717,1335827.7344290658,1155.7801410428654,767.9705882352941,104.0,66,1.7234348419488952,0.6073565060582397,1.5049796942077065,0.0009937503432802767,0.03152380597707512,0.08623588235294118,0.097203,0.0,-1.0436986246236617,2.7355796573438504,0.3655532374337673,0.00013633165750413228,0.01167611482917722,0.009595363636363635,0.001857,2.7000000000000002e-05,1.988254761856158,0.8194818033523817,1.2168496444395438,0
540985,4469,982.5601617475631,79615,17504.257614126705,1337903.4451050337,1156.6777619998725,966.4827586206897,130.0,66,2.1695310122702485,0.7785078854319575,1.1967908911801164,2.862171841898671,1.6917954491896094,1.2450418275862072,0.399545,0.0,1.49928910375875,0.7359292922691081,1.3588261949958216,0.000751982396231834,0.02742229742803899,0.01550805882352941,0.0042415,0.002822,1.2325618070216264,0.4626183804190694,1.7682611176605063,0
265298,24604,204.303174218992,40375,335.2601470936353,36182.324336630896,190.2165196207493,176.09485094850947,177.0,68,-0.014275559030759225,0.5682726777044775,1.0801935354507841,1360.9928723036026,36.89163688837353,54.2473260894309,52.928202,0.0,0.10727017291932239,1.4704505049090688,0.6800636924952733,0.09637519687770539,0.31044354861666135,0.1876089,0.026535000000000003,0.026474,1.5565525589217086,0.5190473460248031,1.654737854209802,1
542824,299,9886.258431424409,2941,97242.42825023143,1199293.2,1095.1224589058522,648.0,104.0,66,1.4902442980034831,0.5314474150968304,1.6900037946077966,0.00014627455415999998,0.012094401769413813,0.0241888,0.030233999999999997,0.0,-1.4995036832548505,1.999999707399531,0.500000073150128,0.000228281881,0.015109000000000001,0.015116,0.015116,7.000000000000001e-06,0.0,1.0,0.999536914527653,0
349703,4759,1300.1790853940904,12607,3444.286137752321,106250.11842105264,325.96030190968446,228.5,92.0,54,1.2562879516336392,0.5353412638829548,1.4265221090139364,2.282105889789076,1.5106640559002773,2.4240367631578947,3.2936754999999995,0.096238,-1.726999593547314,1.5409109352050134,0.6232017925059318,0.00032562162488088635,0.01804498891329353,0.019502473684210528,0.019955,4.2e-05,-0.07523301642863901,1.0784419861779038,0.9252666715762834,0
283738,2202,85.44626913921728,1723,66.85918334553654,22126.164930555562,148.74866362611652,163.54166666666666,99.0,54,1.3016923667071136,0.7364211818534543,0.9095459686692476,145.927064758104,12.080027514790851,8.650882000000001,0.1456895,0.145522,2.112211869448028,0.7040844890118,1.3963925891938933,0.0003736901061224489,0.019331065829965213,0.033244142857142854,0.045062,0.000333,-1.8340205211869172,1.702500169759241,0.5814878703004893,0
896176,341,17591.828312009904,223,11504.333470903839,369.6734693877551,19.22689442909996,80.57142857142857,66.0,66,2.273600964289064,0.7578669880963548,0.2386316684462761,4.4725733632653064e-05,0.006687730080726424,0.0030152857142857147,0.00036,0.0,1.1911152284411413,0.4508683331846121,2.21794241555337,8.7216921e-05,0.009339,0.009349,0.009349,1e-05,0.0,1.0,0.9989303668841586,0
199318,1153,808.1496247326029,4168,2921.394306925835,181998.9024943311,426.6132938556077,253.3809523809524,68.0,68,1.3036228949093422,0.4345409649697807,1.6836833623318477,0.4684982125576507,0.6844692926330962,0.7040303333333333,0.068319,0.0,2.7862959237563683,1.0285784050661904,0.972215627972132,0.00020499828097959185,0.014317761032353897,0.011533142857142856,0.000152,2e-06,2.384690489963796,0.805373328349725,1.2414448697725473,1
679935,2909,3694.2262634215713,8344,10596.295614296869,426599.92749999993,653.1461762117268,562.65,102.5,54,2.113539128417874,0.7787690084173651,1.1608392005895791,0.0977466056493275,0.312644535614054,0.23565235,0.058370500000000006,0.05704,1.7011189687208859,0.5712952879511993,1.3267193627139895,0.00011725778744,0.010828563498451682,0.0229264,0.028248000000000002,0.001271,-1.4743229794314567,1.9998405146810472,0.4723185279176703,0
709090,290,56.859456168711795,112,21.959514106536968,396.75,19.91858428704209,100.5,112.0,112,-1.7320508075688772,-0.5773502691896257,0.198194868527782,4.851573480483688,2.2026287659257715,1.28525725,0.020367,0.0,1.7227917880229298,0.5835106078167477,1.7137649026494668,0.0,0.0,0.020356,0.020356,0.020356,-10.0,-10.0,0.0,0
295961,1259,978.6333024482154,709,551.1127970101548,54151.56,232.70487747359314,196.8,100.0,54,1.2479325880608323,0.6136528015671036,1.182443483097526,0.21869526847144,0.4676486592212576,0.47843739999999996,0.2559575,0.0,1.4272246628728507,1.0230701843488827,0.9774500472188372,1.8490000000000001e-09,4.3e-05,0.255675,0.255675,0.255632,0.0,0.9999999999990636,0.00016818226263811485,0
351947,108,1331.2624805857556,60,739.5902669920864,8.0,2.8284271247461903,56.0,54.0,54,2.1213203435596424,0.7071067811865475,0.05050762722761054,0.001462070950222222,0.03823703636818919,0.05407533333333333,0.0811,0.0,-2.1203003083013123,1.4142135078836977,0.7071068084312475,0.0,0.0,0.0811,0.0811,0.0811,-10.0,-10.0,0.0,0
1686,4503,17646.713040070543,5813,22780.44479278927,16882.490612244896,129.93263874887208,147.37142857142857,105.0,66,0.9783091218517193,0.6262585702480774,0.8816677697189846,0.00426490592138551,0.06530624718497849,0.13358358571428572,0.1207875,0.0,0.5878190647538399,2.045494749314153,0.4888792798589662,8.036291636678202e-05,0.008964536595205689,0.008363470588235293,0.006836,4e-06,0.5111710701428333,0.9325044858097864,1.071868012283788,0
365986,406,76.92838232875475,15055,2852.6029457128157,478055.2475,691.4153943180611,773.05,703.5,1514,0.3017722800427233,-1.0716423239763049,0.8943993199897304,2.4978395252398276,1.5804554803093407,4.74890235,5.2775315,5.277531,-1.0034369646967825,-0.3344786718677657,0.3328043753751517,5.024446955555555e-05,0.0070883333411709375,0.01007633333333333,0.015053,5.2000000000000004e-05,-2.1062779191382774,1.4142017383845817,0.7034635622585205,0
105870,3675,28.301968091136676,8506,65.50654165529487,72046.61669101534,268.4150083192356,164.6081081081081,62.0,56,1.1468223265601367,0.4046275533853031,1.6306305406471917,1053.491426160729,32.457532656699726,16.358782986486485,1.531828,0.0,1.3704327260463511,0.5040057468172888,1.9841043605451545,0.9902003196485762,0.9950880964259275,0.22020841666666666,0.014967500000000002,6e-06,0.6187620495225499,0.22128936870772636,4.518846788368721,1
767294,271,18.132772711716004,271,18.132772711716004,92.17283950617285,9.600668700990198,60.22222222222222,55.0,54,1.6318307770635632,0.6481030036564505,0.15942069798692213,38.20442925739489,6.18097316426749,11.582158999999999,14.832042999999999,0.0,-1.5773652046191067,1.8738406869256488,0.5336632975136582,6.25e-10,2.5e-05,0.037795,0.037795,0.03777,0.0,1.0000000000001674,0.0006614631565021827,0
500547,1725,5075.350566968147,4126,12139.650109745258,204091.62948960296,451.76501578763606,254.3913043478261,60.0,54,1.2908788699070373,0.4435741975249037,1.7758665806042773,0.013371027542945177,0.11563315935727594,0.12094252173913042,0.08390299999999999,0.0,0.960957616612932,1.0459155696459863,0.956100118423968,0.00013224644024489794,0.011499845226997532,0.018204428571428573,0.025466,2e-05,-1.894348476497018,1.5812759400220469,0.631705916056397,0
855131,497,41.170856070497756,752,62.29473594570283,22029.609375,148.42374936309892,156.125,108.0,66,0.972721687866851,0.6072141445471858,0.9506725339509936,33.93737921041394,5.825579731701725,7.55317075,12.0565865,0.0,-2.3191249407298877,1.2965526347355691,0.7712760540600415,0.00018967468955555559,0.01377224344671396,0.019457333333333326,0.028285,8e-06,-1.9229256368045695,1.4122124262894815,0.7078176238631857,0
16146,12511,9729.289196530708,18065,14048.406149414695,17942.986192847442,133.95143221648448,162.63829787234042,123.0,66,0.8877463394705474,0.7214428115718782,0.8236155565377774,0.12781204680910144,0.3575081073333882,0.5050543989361704,0.4798655,0.0,0.21137058225659244,1.412707540266185,0.7078605949902257,6.840151464058172e-05,0.008270520820394669,0.010548868421052633,0.0101505,0.00025,0.14450181422805053,1.2452502864941908,0.7840197156966137,0
248668,2159,35.39913201787381,4887,80.127632316512,156541.88345473458,395.6537418687388,227.29032258064515,66.0,66,1.2229657312389666,0.40765524374632217,1.7407416971233187,623.7246165801291,24.974479305485612,23.810189032258062,11.050733000000001,0.0,1.5326993459425755,0.953380798895302,1.0488988252739264,0.00506519866065,0.07117020908111767,0.2050975,0.2232105,9.4e-05,-0.7635076628490166,2.88046786214079,0.3470067118376267,0
220198,1644,8452.920216567518,4200,21595.05164816519,258269.06122448985,508.2017918351822,278.2857142857143,74.0,66,1.2059326682891784,0.4177193345169508,1.8261871369847409,0.0032489788234739228,0.056999814240696625,0.11161438095238094,0.096897,0.0,0.7746015218698584,1.9581534157472869,0.5106852159581028,0.0002980033984722223,0.017262774935456412,0.02436383333333332,0.0355175,9e-06,-1.9383326333748157,1.4108295696603437,0.708541004171063,0
504924,2204,46.661361583188665,13187,279.18483448162834,670895.3427734375,819.0820122389682,480.96875,66.0,66,1.519879855006261,0.5066266183354204,1.7029838471604826,353.5444108783558,18.802776680010748,13.7945424375,0.1009655,0.0,2.184822566986768,0.7336439012310877,1.363059105816807,9.945904974305554e-05,0.009972915809483982,0.01348858333333333,0.018959,1.4999999999999999e-05,-1.645581925437827,1.351017454746816,0.7393597654424283,0
371132,1865,14825.944209932186,24309,193246.0470773413,469822.0609418282,685.4356723587038,688.7894736842105,172.5,1514,2.259684582395173,-1.2039211841369388,0.9951308760461046,0.0021105482838150967,0.04594070399781764,0.07123302631578947,0.0503205,0.0,1.3656207564940388,1.5505427674589691,0.644935451628207,0.00036612918602469134,0.019134502502670174,0.012468444444444445,0.001559,3.4e-05,1.7104355511080658,0.6498441463377083,1.534634299244596,0
364103,846,227.9811567914805,699,188.3674096894148,11486.25,107.17392406737751,154.5,100.0,54,1.5255576524119032,0.9377280982715368,0.6936823564231555,2.82222295674684,1.679947307729275,1.1106473999999997,0.015313,0.0,1.9560156350627285,0.6611203785321234,1.5125838386955885,5.0197225e-07,0.0007085,0.0157185,0.0157185,0.015009999999999999,0.0,0.9999999999999988,0.04507427553519738,0
252088,1638,1001.53715776228,5005,3060.2524264958556,200939.2208504801,448.2624463977327,246.03703703703704,60.0,54,1.2450543550907056,0.42840313432512506,1.8219307621163303,0.13746544899665292,0.37076333286431246,0.4940287037037036,0.50974,0.0,-0.12712661881842127,1.3324637576405174,0.75048945554119,0.08134339245328999,0.2852076304261337,0.1622931,0.123999,7.000000000000001e-06,0.4028023367690141,0.5690103723996639,1.7573614061604197,0
846267,178,6315.864173437888,112,3974.026895646311,470.22222222222223,21.684607956387453,96.66666666666669,112.0,112,-2.121320343559642,-0.7071067811865474,0.2243235305833185,0.00017638808288888885,0.013281117531626955,0.018782333333333328,0.028163999999999998,0.0,-2.119174078007892,1.4142133211761792,0.707106901785026,0.0,0.0,0.028163999999999998,0.028163999999999998,0.028163999999999998,-10.0,-10.0,0.0,0
716038,171,4496.450170917697,105,2760.978175124901,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,0.00032117617688888896,0.0179213888102705,0.025344666666666658,0.038004,0.0,-2.1191438008551726,1.4142133143242772,0.7071069052109784,0.0,0.0,0.038004,0.038004,0.038004,-10.0,-10.0,0.0,0
135984,1715,9640.626668840257,6821,38343.27376569062,266805.96000000014,516.5326320766192,426.8,139.5,54,1.6686264264367936,0.7217356210414625,1.2102451548186952,0.00158320321331,0.039789486215707784,0.0730347,0.0636985,0.058655,0.7039196195738506,0.3613944629001841,0.5448024872520568,1.0347249999999999e-08,0.00010172143333634262,0.028060500000000002,0.028054500000000003,0.027923000000000003,0.17695385731031604,1.3517308544537907,0.0036250755808464787,0
100990,217,36.170663524986175,204,34.00375741519437,70.40816326530613,8.390957231764808,60.14285714285714,55.0,54,1.8387141064388977,0.7320806164525241,0.13951710361604194,7.296387077786408,2.701182533222515,4.285078857142857,5.99909,0.0,-1.9036230855665173,1.5863714519250762,0.6303693871863941,0.00017860727355555552,0.013364403224819113,0.019111666666666662,0.028357999999999998,0.000213,-2.0755883770766306,1.4141047938130027,0.699279840838185,0
563177,1568,2386.9327609565994,4131,6288.532675709001,227007.1024930748,476.45262355566354,299.9473684210526,74.0,66,1.4226852193709587,0.4910191629865605,1.5884540880080025,0.04959519830832133,0.22269979413623478,0.3623783157894737,0.47283400000000003,0.0,-1.4879540141328906,1.6272054367854143,0.6145505523724928,0.001834981275,0.04283668141908288,0.061009,0.0907495,5.1e-05,-2.0828294126503835,1.4230327369114182,0.7021370850052105,0
659580,163,10.948883291151024,303,20.35283213017645,439.95918367346945,20.975204019829448,66.57142857142857,60.0,54,0.939885290061937,0.5993471414887716,0.31507817197168697,45.0135942214697,6.709217109430109,10.621853,14.859507,14.859507,-1.8948502921646924,-0.6316167640548979,0.6316428131165164,2.4492250000000002e-08,0.00015649999999999998,0.0274885,0.0274885,0.027332,0.0,1.0000000000000024,0.005693289921239793,0
427443,2067,221.05918685939483,2261,241.80688025597087,33894.4256,184.10438778041114,173.12,85.0,54,1.4359244947236838,0.6470242313946329,1.0634495597297315,9.012523493407047,3.0020865233045906,1.59993856,0.110002,0.0,1.4889010177760604,0.5329421879016478,1.8763761299087576,0.00011066865143209878,0.010519916892832317,0.023368111111111114,0.025563,0.0016190000000000002,-0.6259238294128627,2.067422331627899,0.45018259468264377,0
244822,3080,14218.184504025408,7704,35563.92643474407,972810.01920439,986.3113196168795,399.4074074074074,104.0,66,0.8985217999591291,0.33803465576864256,2.4694367238182253,0.0037243888643209884,0.06102777125474097,0.12078677777777776,0.12453499999999999,0.0,-0.1842549127302944,1.97921004313908,0.505252084520536,8.047907522222222e-05,0.00897101305440039,0.02288666666666666,0.028096499999999996,0.0038740000000000003,-1.742222411808167,2.1193444431942643,0.3919755194174361,0
869245,3878,77.83993888581261,52143,1046.6240158130292,3045888.2785374555,1745.247340217843,965.8793103448276,78.0,66,1.5262237447111684,0.5156170644743707,1.8069000148629064,231.46974682081162,15.214129841065889,9.185729189655172,2.3165709999999997,0.0,1.354495773615784,0.6037630338122333,1.6562789438861105,0.06621122239063887,0.2573154142111173,0.18247816666666655,0.17109549999999998,1.6e-05,0.13270872289051014,0.7090992478086194,1.4101161739593542,0
36359,964,8303.043875213174,3567,30722.984961499358,652788.2295918366,807.9531110106802,323.64285714285717,72.0,68,0.9343717613565724,0.31640803613352003,2.496434242805015,0.0013635677931428574,0.03692651883325665,0.074577,0.084337,0.0,-0.7929260846985102,2.019605485606586,0.4951462090625344,9.58959656875e-05,0.009792648553251564,0.01902425,0.0240695,0.0021609999999999997,-1.5456237316894519,1.7220315738177594,0.5147455775261347,1
731388,1686,4617.002398869572,6163,16876.97851971126,1160617.175619835,1077.3194399154943,356.77272727272725,66.0,66,0.8097117247662465,0.2699039082554155,3.019623860127517,0.008083344758035122,0.08990742326435078,0.1799876818181818,0.191972,0.0,-0.39988861030688966,2.00192236951305,0.4995198691162241,0.0011525395384897963,0.03394907271914501,0.046307285714285704,0.036854000000000005,1.1e-05,0.8353647057601099,1.363698092648572,0.7331259475800324,0
311757,85,568.5580698456866,162,1083.604791941191,180.1875,13.4233937586588,61.75,54.0,54,1.7320508075688774,0.5773502691896257,0.2173828948770656,0.0042171039635,0.06493923285272164,0.086832,0.0989135,0.0,-0.5581294759394587,1.3371269752590071,0.7478721306974576,0.0,0.0,0.048369999999999996,0.048369999999999996,0.048369999999999996,-10.0,-10.0,0.0,0
273709,163,10.885102401767796,371,24.77529442365552,249.1875,15.785673884886892,66.75,60.0,54,1.2828087129930656,0.8076943748474857,0.2364894964027999,41.836328991111,6.468100879787745,11.21694,14.946560999999999,14.946560999999999,-1.729852890044468,-0.5766176300148231,0.5766368438975108,2.25e-10,1.4999999999999999e-05,0.027741000000000002,0.027741000000000002,0.027726,0.0,0.9999999999998436,0.0005407159078620094,0
823957,341,20195.43973941368,132,7817.58957654723,348.13888888888886,18.658480347790626,78.83333333333333,66.0,66,2.063404911995356,0.6878016373317853,0.2366826259762024,6.288134391666667e-05,0.007929775779722066,0.0089255,0.009143,0.0,-0.08228479822450539,1.1255677648319125,0.8884405108646084,0.0,0.0,0.015224000000000001,0.015224000000000001,0.015224000000000001,-10.0,-10.0,0.0,0
126654,1659,6358.075791022813,3976,15237.920039244545,191340.66481994465,437.42503908663554,296.57894736842104,66.0,54,1.5813837350272468,0.5545611835000062,1.4749025275325778,0.009713649115944597,0.09855784654681027,0.09443294736842103,0.041619,0.0,1.6076025162543592,0.9581474299316179,1.0436807204830356,4.1957825359999995e-05,0.0064774860370362805,0.0127762,0.015162,4.7e-05,-1.1049657164949764,1.965145108336526,0.506996292875525,0
255961,890560,9696.260734646145,488313,5316.666106851039,11254.180998710002,106.08572476403224,137.8873,107.0,68,0.8734624776906509,0.6587813785073456,0.7693654510896379,707.6380609096126,26.601467269863377,45.8854019102,45.560664,0.0,0.03662255621905789,1.7249199619219222,0.579737044080463,2.0520706929137633e-06,0.0014325050411477661,0.0004872192414431081,2.8999999999999997e-05,2.8000000000000003e-05,0.9596180710316436,0.3205707681664897,2.940165164464338,1
813244,897,4691.079105086446,558,2918.1963663748475,28629.85,169.2035756123375,145.5,66.0,66,1.4095446809376395,0.4698482269792133,1.1629111725933845,0.00520117145816,0.07211914765275584,0.10749080000000001,0.11698199999999999,0.0,-0.3948133183311682,1.4904613198918262,0.6709332115190868,7.467258275e-05,0.00864132991790037,0.0261685,0.026552999999999997,0.016686000000000003,-0.13348639745955582,1.0973426648549969,0.33021877134342326,0
